DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
13328.5,29.59773042857143,56.443897500000006,1.0389913628571428
5732.0,27.406433066666665,36.756546933333325,0.3453362106666667
552.72,30.78578237931034,32.54686437931036,0.3473763027931034
0.0,21.56733580000001,21.031936566666666,0.0002661739907
0.0,27.949096758620687,26.246206344827588,0.0
0.0,28.909453172413787,27.65186386206896,0.0
5239.285714,24.7192118,35.47181186666666,0.4043418426666666
0.0,26.475219733333333,24.957104533333336,0.0
0.0,22.499492000000004,20.065861428571427,0.0
360.72,27.7001744137931,32.386005275862075,0.2370183289655172
0.0,22.19922893333333,20.51527293333333,0.0
0.0,22.188857066666667,20.82486373333333,0.0
0.0,24.637875333333326,23.12236843333333,4.4788243433333325e-05
631.7066666666666,23.30078733333333,26.9148752,0.3823716986666667
0.0,21.007230733333337,20.224764,0.0
451.27333333333326,26.106516633333335,31.08028253333333,0.3236861666666666
0.0,25.5382362,24.188482600000004,0.0
8218.428571,33.26259353333333,48.231889,0.5286599566666667
0.0,23.247796666666662,21.252518866666662,0.0
0.0,25.58436624137932,24.250307275862077,0.0
0.0,23.406447400000005,21.700998933333334,0.0
10521.14286,28.85416453333333,51.79728806666666,0.754716712
75.95333333333333,23.177676766666664,23.225179099999995,0.0483592085333333
0.0,21.25834353333333,20.346830266666668,0.0
0.0,22.028684400000003,20.796402866666664,0.0
0.0,26.328249103448275,24.50628962068966,0.0
0.0,22.62713006666667,20.668404133333333,0.0287589122
0.0,24.54720793333333,24.2202108,0.0
0.0,23.3547425862069,22.492245310344828,0.0
5165.875,24.273189266666662,32.9937198,0.353673456
0.0,24.694614724137935,24.69655734482759,0.0
0.0,21.876585066666664,20.760192866666667,0.0
0.0,28.059818466666663,27.340474333333336,0.0
0.0,26.336817137931032,25.409315517241385,0.0
382.69333333333327,28.792319482758614,31.002017413793105,0.2759300524137931
1182.506666666667,32.65010024137931,55.2399158275862,0.9295386206896552
0.0,22.0374816,20.312805133333327,0.0
0.0,22.230548066666667,21.1730612,0.0
2376.714286,23.671679533333336,28.50362966666667,0.1992273946666666
5282.625,24.808402466666667,30.401300066666664,0.3370152366666666
598.5866666666668,31.692615310344824,42.727485172413786,0.3693632165517241
0.0,24.698266310344827,24.10419668965517,3.044425379310345e-05
0.0,22.497412200000003,20.263627133333337,0.0
0.0,26.30350463333333,24.84053763333333,0.0
0.5,27.9624705,26.97316593333333,0.0022514848816666
0.0,24.003129,21.269993266666663,0.0
0.0,24.0066,21.193375733333337,0.0
0.0,33.59000886206896,51.39774210344827,0.744102428275862
7478.0,31.31397713333333,52.8518024,0.636164586
0.0,28.495518,27.285992266666668,0.001841024544
0.0,24.59553123333333,22.7131093,0.0
7050.125,25.257212400000004,40.66176133333333,0.5363576693333331
0.0,24.156552827586204,22.76215020689655,0.0
0.0,23.86200773333333,22.4192994,0.0
0.0,24.734248933333333,22.05540973333333,0.0
3847.625,27.39092606666667,34.17826959999999,0.286518426
0.0,24.40930920689655,22.607190448275855,0.0
0.0,23.982121,23.71447866666666,0.0
4076.857143,23.30529986666667,32.51050999999999,0.319270414
685.8571429,28.9436726,28.7049784,0.0478600682
0.0,23.66013751724138,22.72563220689656,0.0
0.0,21.234995533333333,19.2844768,0.0
0.0,23.599875933333333,21.486816399999995,0.0
9695.75,25.79386393333333,40.80645753333332,0.6753042113333334
394.1733333333333,33.34700529999999,40.1755146,0.2632670296666666
20.921428571428567,28.474115166666675,28.696881133333335,0.0138440747
15.55714285714286,33.98528399999999,32.47362655172414,0.010471804437931
0.0,22.425286866666667,20.812656666666665,0.0
0.0,21.974959266666666,21.07260333333333,0.0
9549.285714,26.294516866666665,43.60148279999999,0.6536209333333333
0.0,22.1193604,20.632086200000003,0.0
758.7933333333333,29.250902965517245,41.69375503448276,0.5685772948275861
1205.94,35.661075896551715,57.11944141379311,0.8537382513793103
536.7533333333334,27.07185513793104,34.197098586206884,0.3541714110344829
0.0,22.028684400000003,20.796402866666664,0.0
1245.428571,22.155832933333333,23.475118133333336,0.0771933347333333
1292.4066666666668,34.8263913,56.65080976666666,0.9112355296666667
0.0,28.221233689655172,27.64579282758621,0.0
0.0,24.6701782,23.417525333333334,0.0
373.0333333333333,25.6293538,30.21505633333333,0.2804657803333333
0.0,22.309425866666672,21.2856466,0.0
0.0,20.398504866666663,18.242307533333335,0.001050105428
0.0,23.13512375862069,22.956744,0.0
0.0,21.3412516,19.418463133333333,0.0
0.0,21.644565866666667,19.6476928,0.0
0.0,25.512056642857143,23.417770357142853,0.0
9307.0,28.10111792857143,44.812733142857134,0.6685085735714286
0.0,21.893734620689653,20.521611724137934,5.427619586206896e-05
5378.428571,29.92045486666667,41.76569859999999,0.4418567756666667
6203.375,27.74402266666667,40.183040466666654,0.4285554833333333
334.8571429,21.227468,18.728928533333335,0.0266036344666666
297.1428571,28.536002666666665,27.2036742,0.0194361867666666
759.32,26.776749666666667,36.66196696666668,0.501239439
30.733333333333327,23.5497906,23.19854326666667,0.0220205288
0.0,31.04741058620689,29.370689551724137,0.0001204262175862
5939.5,26.739856000000003,38.96813346666666,0.453155868
0.0,22.890356333333337,20.784727,0.0
0.0,25.578056700000005,24.65686333333333,0.0005540524626666
0.0,22.95900966666667,22.1907981,0.0
705.3466666666666,26.5335296,35.9721252,0.4868788256666666
0.0,24.232802466666666,23.00721946666667,0.0
0.0,22.6109822,20.609905933333334,0.0
0.0,22.80064392857143,21.723000642857144,0.0
0.0,22.987856066666662,21.7699482,0.0
0.0,23.308522466666663,21.4654338,0.0
0.0,23.4847129,23.058717766666664,0.0
0.0,24.849428275862063,24.534219413793107,0.0
4991.857143,25.96112293333333,35.6540122,0.3730011899999999
0.0,22.8427876,20.7872398,0.0
0.0,26.47003672413793,25.33668044827586,0.0
929.9133333333332,32.71930446666667,52.434899833333326,0.8921483193333333
2199.625,27.7056072,32.5780582,0.1415173426666666
0.0,23.57151948275862,21.710799551724133,0.0
0.0,23.667698551724136,23.233116448275865,0.0
0.0,22.67297173333333,20.458264266666664,0.0
6530.0,30.313747133333337,55.357067933333326,0.580431214
6464.714286,28.1680522,40.31551513333334,0.4502923073333334
383.7866666666666,28.87674766666667,33.52219136666666,0.2447895886666667
3.54,23.965923344827583,23.28397562068965,0.0026350049782758
921.8933333333332,28.644737733333336,39.689086866666656,0.6534224343333332
0.0,25.792556172413796,24.152764758620688,0.0
3527.0,27.96042866666667,35.6392172,0.2479111146666666
0.0,28.326372366666668,25.970764066666664,0.0
1179.625,24.0184102,23.685199,0.086237195
13263.25,27.0928548,57.691178466666656,1.151102274
5405.625,24.37688393333333,35.00016073333333,0.35931397
0.0,22.444230133333328,21.5962768,0.0
498.6733333333334,32.81328523333334,49.790734833333325,0.3470472646666668
0.0,25.415001333333333,23.583281600000003,0.0
0.0,24.30218727586206,22.827804275862068,0.0
1415.714286,27.9943766,30.289263866666666,0.0971044788
0.0,22.66150713333333,21.765783666666668,0.0
0.0,22.7539153,20.316495866666667,0.0
122.0,29.54822573333333,26.94033806666667,0.0088122812133333
0.0,23.97426166666667,23.51823226666667,0.0
0.0,21.489196866666664,19.8354494,0.0
0.0,22.748559142857147,21.08551028571429,0.0
47.39333333333333,23.967375551724135,22.682919206896557,0.0351802419310345
0.0,24.605338241379307,24.17273686206896,0.0
0.0,22.544309466666668,20.22720133333333,0.0
256.8466666666667,26.68681624137931,29.731587344827584,0.2032806665517241
10049.57143,30.526469571428567,52.11067421428572,0.6577993407142857
773.9333333333334,30.2332306,47.4030934,0.5789609316666666
8234.75,26.8544944,44.581498066666654,0.6137954226666666
0.0,23.82386273333333,22.74333293333333,0.0
803.4333333333334,37.629669266666674,52.48177703333332,0.5408719786666665
0.0,28.6457164,27.8103148,0.0
0.0,23.331081066666663,21.4704246,0.0
