DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.72271413793104,23.42210965517241,0.0
1288.7333333333331,35.47820933333332,63.82718396666667,0.9896192403333331
865.0642857142858,29.35636106896552,42.23618817241379,0.5876122955172411
23.04666666666667,33.31375693333333,32.678836133333334,0.0170757014
0.0,21.3664836,20.48927813333333,0.0
0.0,24.40930920689655,22.607190448275855,0.0
0.0,22.76536689655172,21.947880275862072,0.0
7941.875,27.2929586,41.94669766666666,0.5478691779999999
0.0,24.27867286206897,22.059910206896557,0.0
0.0,21.2205322,20.590588399999994,0.0
0.0,22.795615466666668,21.3571554,0.0
0.0,22.565901533333328,20.975079333333333,0.0
96.7,34.86090699999999,35.0129935,0.0671790305666666
322.22666666666663,33.70282286206896,43.953741448275856,0.3961507344827586
2411.857143,25.385963933333336,27.446895466666668,0.1509989932
1094.285714,21.774928866666663,23.340763133333333,0.0711178362666666
108.5,26.31346433333333,25.84845173333333,0.0086745569666666
1.12,32.73957140000001,31.609019900000003,0.00277697229
0.0,23.036924333333328,21.592647466666666,0.0
0.0,24.318871133333328,22.570317666666664,0.0
12317.125,32.250663066666675,58.209017133333326,0.90865983
0.0,23.48055724137931,22.33335506896552,0.0
4154.125,23.517870071428572,30.984898285714287,0.2691330578571429
0.0,23.8672546,21.50230326666667,0.0
0.0,21.305418000000003,20.40134893333333,0.0
0.0,25.0992248,22.6188314,0.0
0.0,23.75795086666667,21.39526566666667,0.0
0.0,23.088842866666667,20.913444,0.0
5737.0,27.667081733333337,39.6965698,0.384930638
0.0,22.750575866666665,20.816385866666668,0.0
0.0,25.098463733333336,22.87989926666667,0.0
0.0,21.293420333333334,20.270672800000003,0.0
102.8,25.2230896,25.4652862,0.0665650115
7065.875,24.661753399999995,42.03903773333332,0.4748543633333333
141.45999999999998,27.154575689655168,28.822833931034484,0.1014438695862068
0.0,23.265284928571425,21.255172642857147,0.0
0.0,25.689107758620697,24.81120572413793,0.0
0.0,23.76232196666667,22.111972199999997,0.0
6041.857143,26.279598133333334,36.349589,0.4026979686666666
44.21428571428572,23.659280599999995,22.604933600000003,0.0329641202333333
122.71333333333332,24.850560400000003,24.952828933333333,0.0845067319333333
0.0,25.062640366666667,23.2972891,0.0
97.72,27.328246000000004,29.55606289655173,0.0614014910344827
130.62666666666664,34.46411540000001,35.105866400000004,0.0886679892
1348.75,32.85124421428571,34.75786921428571,0.0878115582857142
0.0,24.0066,21.193375733333337,0.0
451.32142857142856,26.720213833333336,34.9373119,0.2954317716666666
135.80666666666664,25.874815966666667,27.320389866666662,0.0838168420666666
0.0,28.900173896551724,45.35204320689655,0.8641144379310344
72.11333333333333,34.1636985862069,34.68681917241379,0.0522844154827586
0.0,23.55595913333333,21.48046053333333,0.0
6687.375,28.490726733333336,39.98254813333334,0.4242669086666667
0.0,22.787917200000003,20.3267742,0.0
9287.285714,28.375455666666667,45.72413726666667,0.6370887293333334
929.8571429,24.17417021428572,25.95027171428572,0.0652585639285714
5917.571429,25.796405,36.3065082,0.4066447513333333
0.0,26.956657689655177,27.15537851724138,0.0
1048.5,25.6701172,27.996036799999995,0.0712777123333333
618.2333333333333,29.86575410344828,46.878901620689646,0.7475488296551724
867.0,27.7584269,40.67017606666668,0.6406315396666667
11026.85714,27.778298642857145,46.05228092857142,0.8608448592857144
216.75,28.77471533333333,27.363647333333333,0.0165713633
6978.375,27.63629753333333,44.50241260000001,0.483302472
0.0,23.58334133333333,21.981009,0.0
919.7533333333334,37.038291233333325,49.66475023333333,0.6808359306666665
0.0,23.5248778,21.337225266666668,0.0
0.0,21.725348,20.16880693333333,0.0
3686.285714,27.911383066666662,36.725531333333336,0.2771371
0.0,30.91984043333333,29.248356266666665,0.0
924.7142857,25.183624333333327,26.1870504,0.0669730784
2207.857143,23.6877706,23.490259000000005,0.1306238946666666
0.0,22.868416400000005,21.381974333333336,0.0
6930.0,33.76234939999999,52.985213,0.6847007353333333
0.0,23.739192666666668,22.341609866666666,0.0
0.0,23.479001866666664,22.0222046,0.0
329.1066666666666,27.581203200000004,31.601485266666675,0.21363942
0.0,36.90676475862068,48.01077582758621,0.4072016037931034
6645.571429,27.262479733333336,43.4918152,0.4637642506666667
0.0,22.6955222,21.929762933333333,0.0
999.2066666666669,36.15517973333333,59.44070023333334,0.712892354
0.0,23.743891206896556,22.01769706896552,0.0
3417.25,23.82504073333333,28.026749666666667,0.2790037753333333
528.5533333333335,27.12028751724138,34.59156220689654,0.4482866631034482
1697.285714,26.572758,28.462253866666668,0.1077558996666666
0.0,28.22888173333333,26.848583,0.0
0.0,31.155717000000003,29.985616,0.0
431.01333333333326,25.2793741,32.2735037,0.3103957249999999
0.0,24.761007275862077,23.159667,0.0
694.8933333333334,33.97323479310345,47.9988477586207,0.4981052958620688
7671.857143,29.11126313333333,44.9506284,0.5350119733333333
564.0071428571429,36.964430766666666,46.67871173333333,0.383355916
0.0,22.8671814,21.154836066666668,0.0
4058.0,23.855379333333328,28.475939999999994,0.3281197973333333
2575.375,27.695955466666668,32.8359476,0.1895537733333333
650.1666666666665,30.763786689655173,39.48935248275863,0.4535888472413792
0.0,22.349910333333334,20.45167633333333,0.0
2438.0,26.0763428,30.701261466666665,0.17003262
9737.0,30.02618813333333,48.932501133333325,0.7175451686666666
75.94666666666666,22.937554866666662,23.225595166666665,0.0522247736
3499.875,27.34741213333333,33.07997246666667,0.238490188
8653.285714,25.37993566666667,34.78068233333334,0.5761803393333333
934.6133333333335,31.71421196666667,49.82322993333332,0.8207219526666667
0.0,22.34726146666667,20.68842773333333,0.0
0.0,24.05566962068966,23.299116586206896,0.0
10690.57143,26.45047,45.249314466666654,0.7687173853333333
0.0,21.963966933333328,20.9058836,0.0
1019.4,32.67796206666667,55.279134166666665,0.8002419046666666
995.3933333333331,28.949897448275863,41.61910062068966,0.6689661120689653
256.6357142857143,38.470518758620685,41.95445324137931,0.1709687255172413
71.82,23.731026266666667,23.105738333333328,0.0532596423333333
0.0,21.851713066666665,20.587019999999995,0.0
0.0,24.182082689655168,22.57848182758621,0.0
0.0,22.946915466666667,20.55419913333333,0.0
779.9133333333333,28.73062768965517,39.987019448275866,0.5109659972413793
9806.0,27.081068733333336,47.275213466666656,0.6406613233333333
0.0,32.73378110344828,55.400899068965515,0.9427802534482758
7268.714286,26.947897642857143,39.81178307142858,0.5004139214285713
0.0,26.2603992,24.482406633333337,0.0
285.08,30.196788566666665,35.68807996666667,0.1843229213333333
0.0,23.182796133333337,20.5698486,0.0
0.0,30.502932862068963,44.8949775862069,0.6442910979310345
0.0,23.792037733333338,22.0929973,0.0
42.41333333333334,25.52368889655172,25.355253000000005,0.0311807835517241
4258.0,30.709979333333337,37.02485793333333,0.3015704806666667
894.96,31.279829933333332,49.56139226666667,0.7916990476666667
0.0,23.07342593103449,21.868107310344826,0.0
0.0,23.167986137931035,21.722446689655172,0.0
0.0,26.32090453333333,23.766420599999996,0.0
0.0,21.687630066666667,19.7502948,0.0
0.0,24.174091666666666,23.475119066666664,0.0
6406.0,25.999422266666667,38.70590013333334,0.4611857686666666
0.0,27.547032833333333,25.841535366666665,0.0
5218.714286,32.328025399999994,43.170092666666655,0.349962358
0.0,23.357765766666667,21.0108591,0.0
0.0,23.8346821,22.318359466666664,0.0
0.0,23.522460866666663,21.420633933333328,0.0
10050.28571,29.873128133333328,53.62572206666666,0.8893022273333333
3707.571429,29.363769533333336,35.604502399999994,0.257869254
0.0,22.19037266666667,20.292954466666668,0.0
0.0,22.04795533333333,20.42230826666667,0.0
0.0,22.96097606666667,21.154176733333337,0.0
897.1133333333332,33.932267333333336,46.79574266666666,0.5865618399999997
1911.5,23.251910266666663,23.56722206666667,0.1743799119999999
0.0,25.22475063333333,23.563341266666665,0.0
0.0,23.41632073333333,20.97011306666667,0.0
0.0,23.986628266666667,23.037936433333336,0.0018528598456666
604.9466666666666,27.698689666666667,35.23270673333334,0.3794716983333333
0.0,25.64765271428572,23.230061,0.0
6219.5,24.460260066666663,38.327647133333336,0.4301018386666667
854.44,33.16402170000001,50.691745966666666,0.617782115333333
3556.875,23.899300266666664,29.06023366666667,0.2427383993333333
1039.0800000000002,33.5244263,50.37124133333332,0.6888711973333332
0.0,24.769791533333333,23.19620366666667,0.0
0.0,27.798886966666664,25.04084273333333,0.0
0.0,26.817372448275865,25.502152,0.0
239.33333333333331,25.54066827586208,28.2249555862069,0.1760263989655172
10606.375,29.13891813333333,53.3879132,0.8056238186666665
0.0,23.584800166666675,21.643939133333333,0.0
184.47142857142865,34.40232743333333,50.24767436666668,0.7018116086666665
0.0,25.68034753333333,23.940504966666666,0.0
0.0,27.89965086206897,25.263016103448276,0.0
0.0,25.6225405862069,23.55671224137932,0.0
0.0,22.76536689655172,21.947880275862072,0.0
13869.57143,28.649094666666667,53.773537133333335,1.0312303086666668
0.0,21.216575066666667,20.6353922,0.0
1073.8666666666668,32.11926062068966,53.073873758620685,0.7076265589655171
0.0,28.136055633333328,26.82591456666667,0.0
0.0,22.9109844,21.4030904,0.0
8498.625,27.891768466666665,46.3823122,0.7134718886666666
0.0,24.281303,22.438980066666662,0.0
8520.285714,27.3424154,47.41862173333334,0.5939330333333332
0.0,26.817372448275865,25.502152,0.0
0.0,23.104354857142855,20.18705107142857,0.0
0.0,29.0949584,25.20096026666667,0.0
0.0,24.101764000000003,21.23585813333333,0.0
0.0,23.3547425862069,22.492245310344828,0.0
0.0,25.580924,24.16174314285714,0.0
0.0,23.97870283333333,22.8038574,0.0
0.0,21.806713866666662,19.316455,0.0
9703.285714,30.049153666666665,45.10961906666667,0.62916335
0.0,21.594506866666663,19.278796600000003,0.0
3493.285714,30.710561,36.66297186666667,0.2547879166666667
3635.714286,23.517870071428572,30.984898285714287,0.2691330578571429
9880.25,29.96776533333333,59.424285733333335,0.8521106573333334
42.12666666666667,23.454492137931037,22.843351172413797,0.0303361282413793
0.0,30.763200344827585,29.45844158620689,0.0
0.0,23.631050666666667,23.077227733333327,0.0
755.8666666666666,26.78541406896552,35.383090241379314,0.547218646551724
1125.4,32.71362183333334,49.31692216666666,0.9170147646666666
7779.0,33.89057606666666,46.02908119999999,0.3988885433333333
0.0,23.12093293333333,20.880371199999995,0.0
0.0,23.602745413793105,22.418766241379316,0.0
290.625,24.5652384,23.850461733333333,0.0213697816666666
316.2857143,27.727758666666663,26.892470266666667,0.0212870691999999
7965.571429,28.524460866666665,44.30379226666666,0.5470587466666667
575.32,29.019922586206896,36.56108675862069,0.3754210289655172
0.0,27.385646620689656,26.474708103448272,0.0
9879.0,28.85416453333333,51.79728806666666,0.754716712
0.0,33.921571300000004,54.12072936666668,0.9208775076666667
3113.0,22.874956357142857,28.931237142857142,0.2271388021428571
771.9071428571427,28.35388803333333,40.10097536666666,0.5767309066666667
9912.0,27.759671857142852,46.865433142857135,0.740527077142857
828.625,22.34989833333333,22.100982666666667,0.0565229884
0.0,25.169656433333337,23.081614133333336,0.0
0.0,24.5050355,23.77980353333333,0.0
8353.857143,27.044360466666664,43.41336893333333,0.576820234
28.353333333333328,24.483821517241385,23.581738724137928,0.019141487275862
293.5,28.346714400000003,31.930106666666664,0.193300146
0.0,26.53613793333333,25.50844213333333,0.0
6346.428571,32.22288606666666,44.19463313333334,0.476263588
565.4000000000001,31.9201211,48.976285700000005,0.7246776103333333
0.0,23.57151948275862,21.710799551724133,0.0
5357.625,26.168872133333338,35.321976600000006,0.3537411073333333
0.0,23.92812166666667,22.84316716666667,0.0
121.90666666666664,26.015373551724128,26.399087862068967,0.076213266275862
996.66,33.3718682413793,57.84481582758621,0.975599393448276
308.51333333333326,30.196788566666665,35.68807996666667,0.1843229213333333
1149.48,34.32369355555555,52.94268122222222,0.7792082066666665
10376.0,29.644663666666663,49.07784,0.73832813
0.0,24.0012901,22.53145743333334,0.0
0.0,24.612066533333333,21.97715853333333,0.0
820.625,22.34989833333333,22.100982666666667,0.0565229884
0.0,25.177572344827592,23.724282206896557,0.0
10627.14286,27.516166266666666,48.38149606666668,0.7896276833333333
0.0,33.20048229999999,60.91322110000001,0.9528012313333332
813.2399999999999,34.136448310344825,48.85399431034482,0.5782548813793102
1208.142857,22.155832933333333,23.475118133333336,0.0771933347333333
523.6733333333334,30.029818700000003,38.34786576666667,0.3539153346666665
0.0,31.482985366666675,29.89566446666667,0.0
0.0,23.4763204,22.651540133333327,0.0
0.0,24.616666586206897,23.65589327586207,0.0
0.0,24.351066133333333,23.058846066666664,0.0
0.0,23.03963933333333,22.2565656,0.0
7395.0,29.3643758,48.12385466666667,0.5423748746666666
0.0,27.441112433333327,26.10953556666668,0.0
0.0,25.382098400000004,24.566923,0.0
0.0,22.826764000000004,21.210284466666668,0.0
