DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,24.007380241379312,23.76092113793104,0.0
0.0,27.1471252,25.1309936,4.9854124400000006e-05
8181.0,26.771500733333337,42.28302813333334,0.564246406
398.18000000000006,31.264936366666664,36.13893116666667,0.2288779286666666
598.8733333333332,28.029827241379305,38.45545786206896,0.559821446551724
0.0,22.85722710344828,20.40460524137931,0.0
0.0,23.134124068965523,22.071300586206892,0.0
12223.75,30.080072133333328,53.7302392,0.8686483159999999
0.0,22.652595733333328,22.0547526,0.0
0.0,26.956657689655177,27.15537851724138,0.0
1082.625,22.915026866666665,23.98563853333333,0.0770268140666666
5673.714286,24.324541357142856,32.964675928571424,0.374390925
869.3466666666667,33.16402170000001,50.691745966666666,0.617782115333333
0.0,22.54768473333333,20.47412926666667,0.0
1044.3,30.09937896551724,44.04637717241379,0.7730966213793103
0.0,23.506170827586203,22.726138724137925,0.0
11481.625,30.556133933333328,57.9774638,0.9597508193333332
0.0,29.999992586206904,27.5773935862069,0.0
3493.714286,28.939170133333327,36.249540200000006,0.2442546013333333
40.97142857142857,24.65489093333334,24.195461,0.0282602015
0.0,22.15685633333333,21.056901000000003,0.0
0.0,26.031714172413796,25.646704275862074,0.0
306.6285714285714,30.474946034482755,31.81913165517241,0.1941973317241379
1014.0,31.65189851724138,51.29599096551725,0.7519769720689654
9427.285714,31.263549933333337,50.6611794,0.6735253459999999
0.0,24.191336966666668,23.09600013333333,3.327031936666668e-05
0.0,23.766126166666677,22.278221800000004,0.0
0.0,24.5029664,23.412854133333333,0.0
0.0,23.65113126666667,21.9989258,0.0
0.0,29.836890533333328,28.655800300000003,0.0
0.0,24.1361651724138,23.004158689655167,0.0
27.22,24.76391089655172,24.356189448275863,0.0210376687241379
0.0,23.453650199999995,22.522193399999995,0.0
246.1533333333333,24.688094066666665,26.047689833333337,0.1855330313333333
0.0,23.44893493103448,23.228958862068968,0.0
0.0,24.185381071428573,23.00484142857143,0.0
552.0,26.87966306666667,33.53333140000001,0.4170626293333333
5619.857143,28.2338074,38.32697326666667,0.3964643046666666
8791.125,31.86826353333333,50.850927733333336,0.632901332
0.0,21.4014854,19.5980612,0.0
0.0,22.447642785714287,20.77917907142857,0.0
0.0,32.175657133333324,54.891657333333335,0.7947275603333331
12475.25,32.819391,62.57647933333334,0.9900849466666666
0.0,23.153045666666667,20.723840333333328,0.0
0.0,33.650812724137936,31.391802551724137,0.0
227.1333333333333,24.664387655172412,27.79724751724138,0.1467895927586206
0.0,21.9418578,19.304392400000005,0.0
21.4,30.541903827586207,29.610186310344815,0.019040468137931
5765.857143,24.082292928571427,37.545538642857146,0.3933412785714285
0.0,25.557441275862068,24.190670689655164,0.0
1033.25,29.534391266666667,30.599279866666677,0.0770711165333333
1161.0666666666666,31.9778925862069,51.87954624137932,0.845634558275862
1005.2333333333332,29.812256862068967,45.42635168965517,0.7303585513793102
699.2857143,21.996521066666663,20.094380866666672,0.0510381027333333
530.7428571428571,30.503409551724143,41.55000024137932,0.4470176755172414
9950.125,28.570597266666667,49.2665142,0.690779268
6585.25,33.265648642857144,44.920237928571424,0.4515764164285714
9758.428571,31.361989333333334,48.560525000000005,0.6801754139999999
0.0,25.3748421,23.869368566666665,0.0
0.0,21.25706573333333,19.69253353333333,0.0
0.0,26.086180827586208,25.719854862068964,0.0
13579.42857,28.590588400000005,54.7813884,1.0191046553333334
0.0,23.482278566666665,22.69325356666667,0.000946964667
7101.125,29.553806533333333,46.45627853333334,0.495956084
0.0,24.73006183333333,22.41169846666667,0.0
7485.285714,26.016273933333327,39.71077913333334,0.5521471146666667
0.0,22.44995926666667,21.3038554,0.0
