DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.036924333333328,21.592647466666666,0.0
7378.428571,27.6209698,45.0092326,0.6231526486666666
0.0,21.4268412,19.4470174,0.0
158.36,33.56310123333334,43.02009363333334,0.3840502260000001
0.0,24.2493468,21.814211066666665,0.0
0.0,25.380932366666663,24.37551273333333,0.0
6561.428571,26.23224886666667,41.591343,0.5240877666666666
0.0,23.532930466666656,20.721944066666666,0.0
0.0,22.564072666666664,20.113968933333336,0.0
1531.0,22.45271393333333,23.1112346,0.1090379683333333
8360.5,32.07957366666666,53.019840733333325,0.6525659726666667
1143.5533333333333,37.34248639999999,58.3555124,0.8151929123333334
0.0,27.532306,24.118866000000004,0.0
356.08666666666664,26.021283066666665,34.39281413333335,0.2425745116666666
0.0,24.749431517241383,23.031024793103448,0.0
656.9466666666666,31.570711344827583,48.41205858620688,0.7733386589655173
302.14,36.11797693103448,40.400126379310336,0.2249348289655172
0.0,24.969698,22.494120266666663,0.0
8012.625,30.592580066666667,44.846677466666655,0.581595316
0.0,24.156552827586204,22.76215020689655,0.0
0.0,27.23922823333333,25.907132866666668,0.0
711.5214285714285,37.81119796666666,50.44492493333334,0.5077070613333333
0.0,24.760622133333335,22.101621533333333,0.0
0.0,23.029817857142856,21.02276614285714,0.0
10673.28571,27.3343506,49.562795,0.7204248719999999
0.0,23.50438506896552,21.389197034482763,2.779999882758621e-05
9329.375,31.30421228571429,51.35374028571429,0.6546923735714285
8688.625,26.354372285714287,43.27517914285714,0.5856356821428572
0.0,23.147200466666668,21.20465293333333,0.0003183178168666
1082.857143,31.958078800000003,34.10791773333333,0.0836154068666666
0.0,25.354045533333327,23.63304446666667,0.0
7904.75,26.326908333333336,43.22573646666668,0.661408742
0.0,29.8037496,47.60093166666666,0.8346098513333335
0.0,25.68150633333333,22.6908204,0.0
0.0,23.115232379310346,21.08884089655172,0.0
0.0,26.574941966666668,24.570593333333328,0.0
22.4,24.28631917241379,24.10950765517241,0.0146363091896551
96.22666666666666,26.52256586206896,27.98930210344828,0.0637848718965517
8493.5,27.714882333333332,48.363682,0.6704487179999999
977.375,25.8629782,26.99750153333333,0.0639746532
239.0,26.3341512,26.6526916,0.0182621793333333
0.0,28.650005413793107,27.089618517241377,0.0
0.0,24.10814589655172,23.08405286206896,0.0003561047920689
6669.0,25.73379057142857,40.25765564285714,0.5047311078571429
0.0,24.1686308,22.469710366666664,0.0
9101.428571,30.076267400000003,53.77259313333333,0.7097949053333333
0.0,25.1428428,23.86679076666666,0.0
698.0,21.4945944,21.6351522,0.0471279440666666
0.0,25.437387933333333,24.202457666666664,0.0
902.9266666666665,31.6398318,51.3436818,0.6903431299999999
0.0,33.81912886206898,31.76890503448276,0.0
627.3428571428572,34.1249076,50.734835633333326,0.7187795
0.0,23.795964517241377,22.03030396551724,0.0
6334.125,27.355015066666667,42.377244466666674,0.5299622466666666
6761.875,29.92045486666667,41.76569859999999,0.4418567756666667
76.91999999999999,37.2827514,36.2624694,0.0514484753666666
0.0,23.184429793103448,22.943784551724136,0.0
14204.0,27.848915600000005,59.386079333333335,1.2216518466666668
0.0,24.88058675862069,23.84842855172414,0.0
0.0,27.24455036666667,24.198669433333336,0.0
1595.875,26.462915066666664,28.923132466666665,0.1159292518
